height,width,dtype,implementation,round_id,order,position,sample_index,latency_ms,launches_per_sample,block_size,num_warps
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,152,0.02638848066329956,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,153,0.026183679103851318,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,154,0.026757760047912596,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,155,0.02787328004837036,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,156,0.027832319736480714,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,157,0.027310080528259277,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,158,0.027207679748535156,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,159,0.026849279403686522,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,160,0.026675200462341307,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,161,0.02679807901382446,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,162,0.02665503978729248,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,163,0.02679807901382446,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,164,0.027095038890838623,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,165,0.0269215989112854,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,166,0.026613759994506835,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,167,0.02637824058532715,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,168,0.026644480228424073,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,169,0.026521599292755126,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,170,0.02649087905883789,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,171,0.02706432104110718,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,172,0.026706559658050535,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,173,0.0263372802734375,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,174,0.0265830397605896,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,175,0.02677759885787964,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,176,0.026501119136810303,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,177,0.02679807901382446,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,178,0.026850240230560304,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,179,0.02642944097518921,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,180,0.026859519481658937,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,181,0.02698240041732788,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,182,0.02643968105316162,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,183,0.026645119190216063,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,184,0.026900479793548582,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,185,0.026808319091796876,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,186,0.026470398902893065,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,187,0.026624000072479247,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,188,0.026459519863128663,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,189,0.026327040195465088,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,190,0.026572799682617186,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,191,0.026736960411071778,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,192,0.026275839805603027,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,193,0.02703360080718994,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,194,0.026746881008148194,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,195,0.02663424015045166,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,196,0.026582400798797607,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,197,0.02679807901382446,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,198,0.026470398902893065,100,256,4
640,640,fp16,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,199,0.026849279403686522,100,256,4
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,0,0.00392127968,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,1,0.00386047992,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,2,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,3,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,4,0.00386047992,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,5,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,6,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,7,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,8,0.00386047992,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,9,0.00386047992,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,10,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,11,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,12,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,13,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,14,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,15,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,16,0.00386047992,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,17,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,18,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,19,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,20,0.00385024003,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,21,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,22,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,23,0.00387168,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,24,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,25,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,26,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,27,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,28,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,29,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,30,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,31,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,32,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,33,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,34,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,35,0.00389120006,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,36,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,37,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,38,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,39,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,40,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,41,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,42,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,43,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,44,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,45,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,46,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,47,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,48,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,49,0.00389120006,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,50,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,51,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,52,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,53,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,54,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,55,0.00389151997,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,56,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,57,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,58,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,59,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,60,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,61,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,62,0.00389120006,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,63,0.00389120006,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,64,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,65,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,66,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,67,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,68,0.00389120006,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,69,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,70,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,71,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,72,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,73,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,74,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,75,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,76,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,77,0.00387072004,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,78,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,79,0.00388095994,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,80,0.00404480007,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,81,0.0040857601,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,82,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,83,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,84,0.00406527985,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,85,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,86,0.0040857601,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,87,0.0040857601,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,88,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,89,0.00406527985,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,90,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,91,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,92,0.00406527985,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,93,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,94,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,95,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,96,0.0040857601,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,97,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,98,0.00406527985,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,99,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,100,0.0040857601,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,101,0.0040857601,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,102,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,103,0.0040857601,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,104,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,105,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,106,0.0040857601,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,107,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,108,0.0040857601,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,109,0.0040857601,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,110,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,111,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,112,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,113,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,114,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,115,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,116,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,117,0.0040857601,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,118,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,119,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,120,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,121,0.0040857601,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,122,0.0040857601,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,123,0.0040857601,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,124,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,125,0.0040857601,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,126,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,127,0.00407552021,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,128,0.00410623988,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,129,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,130,0.00421888009,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,131,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,132,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,133,0.00421888009,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,134,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,135,0.0041984003,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,136,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,137,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,138,0.0041984003,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,139,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,140,0.0041984003,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,141,0.00422911998,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,142,0.00421888009,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,143,0.0041984003,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,144,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,145,0.0041984003,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,146,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,147,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,148,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,149,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,150,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,151,0.00421888009,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,152,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,153,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,154,0.0041984003,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,155,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,156,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,157,0.0041984003,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,158,0.00422911998,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,159,0.0041984003,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,160,0.0041984003,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,161,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,162,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,163,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,164,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,165,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,166,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,167,0.0041984003,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,168,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,169,0.00421888009,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,170,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,171,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,172,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,173,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,174,0.00421888009,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,175,0.00420863973,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,176,0.00424959976,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,177,0.00427008001,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,178,0.00425984012,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,179,0.00429055979,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,180,0.00427008001,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,181,0.00425984012,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,182,0.0042803199,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,183,0.00424959976,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,184,0.00425984012,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,185,0.00427008001,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,186,0.00427008001,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,187,0.00425984012,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,188,0.00425984012,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,189,0.0042803199,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,190,0.00424959976,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,191,0.00427008001,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,192,0.00427008001,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,193,0.0042803199,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,194,0.00425984012,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,195,0.00427008001,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,196,0.00424959976,100,256,
