height,width,dtype,block_size,warps_per_block,round_id,order,position,sample_index,latency_ms,launches_per_sample
640,640,fp32,1024,32,1,128>256>512>1024,4,56,0.00565248029,100
640,640,fp32,1024,32,1,128>256>512>1024,4,57,0.00565248029,100
640,640,fp32,1024,32,1,128>256>512>1024,4,58,0.00565248029,100
640,640,fp32,1024,32,1,128>256>512>1024,4,59,0.00565248029,100
640,640,fp32,1024,32,1,128>256>512>1024,4,60,0.00565248029,100
640,640,fp32,1024,32,1,128>256>512>1024,4,61,0.00565248029,100
640,640,fp32,1024,32,1,128>256>512>1024,4,62,0.00564223994,100
640,640,fp32,1024,32,1,128>256>512>1024,4,63,0.00564223994,100
640,640,fp32,1024,32,1,128>256>512>1024,4,64,0.00564223994,100
640,640,fp32,1024,32,1,128>256>512>1024,4,65,0.00565248029,100
640,640,fp32,1024,32,1,128>256>512>1024,4,66,0.00569343986,100
640,640,fp32,1024,32,1,128>256>512>1024,4,67,0.00571392011,100
640,640,fp32,1024,32,1,128>256>512>1024,4,68,0.00570367975,100
640,640,fp32,1024,32,1,128>256>512>1024,4,69,0.00571392011,100
640,640,fp32,1024,32,1,128>256>512>1024,4,70,0.00571392011,100
640,640,fp32,1024,32,1,128>256>512>1024,4,71,0.00570367975,100
640,640,fp32,1024,32,1,128>256>512>1024,4,72,0.00571392011,100
640,640,fp32,1024,32,1,128>256>512>1024,4,73,0.00571392011,100
640,640,fp32,1024,32,1,128>256>512>1024,4,74,0.00570367975,100
640,640,fp32,1024,32,1,128>256>512>1024,4,75,0.00570367975,100
640,640,fp32,1024,32,1,128>256>512>1024,4,76,0.00570367975,100
640,640,fp32,1024,32,1,128>256>512>1024,4,77,0.00571392011,100
640,640,fp32,1024,32,1,128>256>512>1024,4,78,0.00570367975,100
640,640,fp32,1024,32,1,128>256>512>1024,4,79,0.00571392011,100
640,640,fp32,1024,32,1,128>256>512>1024,4,80,0.00570367975,100
640,640,fp32,1024,32,1,128>256>512>1024,4,81,0.00572416,100
640,640,fp32,1024,32,1,128>256>512>1024,4,82,0.00571392011,100
640,640,fp32,1024,32,1,128>256>512>1024,4,83,0.00571392011,100
640,640,fp32,1024,32,1,128>256>512>1024,4,84,0.00571392011,100
640,640,fp32,1024,32,1,128>256>512>1024,4,85,0.00570367975,100
640,640,fp32,1024,32,1,128>256>512>1024,4,86,0.00571392011,100
640,640,fp32,1024,32,1,128>256>512>1024,4,87,0.00571392011,100
640,640,fp32,1024,32,1,128>256>512>1024,4,88,0.00570367975,100
640,640,fp32,1024,32,1,128>256>512>1024,4,89,0.00571392011,100
640,640,fp32,1024,32,1,128>256>512>1024,4,90,0.00571392011,100
640,640,fp32,1024,32,1,128>256>512>1024,4,91,0.00571392011,100
640,640,fp32,1024,32,1,128>256>512>1024,4,92,0.00572416,100
640,640,fp32,1024,32,1,128>256>512>1024,4,93,0.00571392011,100
640,640,fp32,1024,32,1,128>256>512>1024,4,94,0.00571392011,100
640,640,fp32,1024,32,1,128>256>512>1024,4,95,0.00570496032,100
640,640,fp32,1024,32,1,128>256>512>1024,4,96,0.00571392011,100
640,640,fp32,1024,32,1,128>256>512>1024,4,97,0.00571392011,100
640,640,fp32,1024,32,1,128>256>512>1024,4,98,0.00571392011,100
640,640,fp32,1024,32,1,128>256>512>1024,4,99,0.00572416,100
640,640,fp32,1024,32,1,128>256>512>1024,4,100,0.00571392011,100
640,640,fp32,1024,32,1,128>256>512>1024,4,101,0.00577535992,100
640,640,fp32,1024,32,1,128>256>512>1024,4,102,0.00579584017,100
640,640,fp32,1024,32,1,128>256>512>1024,4,103,0.00579584017,100
640,640,fp32,1024,32,1,128>256>512>1024,4,104,0.00579584017,100
640,640,fp32,1024,32,1,128>256>512>1024,4,105,0.00580608007,100
640,640,fp32,1024,32,1,128>256>512>1024,4,106,0.00578559982,100
640,640,fp32,1024,32,1,128>256>512>1024,4,107,0.00580608007,100
640,640,fp32,1024,32,1,128>256>512>1024,4,108,0.00580608007,100
640,640,fp32,1024,32,1,128>256>512>1024,4,109,0.00579584017,100
640,640,fp32,1024,32,1,128>256>512>1024,4,110,0.00580608007,100
640,640,fp32,1024,32,1,128>256>512>1024,4,111,0.00580608007,100
640,640,fp32,1024,32,1,128>256>512>1024,4,112,0.00580608007,100
640,640,fp32,1024,32,1,128>256>512>1024,4,113,0.00579584017,100
640,640,fp32,1024,32,1,128>256>512>1024,4,114,0.00579584017,100
640,640,fp32,1024,32,1,128>256>512>1024,4,115,0.00581631996,100
640,640,fp32,1024,32,1,128>256>512>1024,4,116,0.00580608007,100
640,640,fp32,1024,32,1,128>256>512>1024,4,117,0.00579584017,100
640,640,fp32,1024,32,1,128>256>512>1024,4,118,0.00579584017,100
640,640,fp32,1024,32,1,128>256>512>1024,4,119,0.00580608007,100
640,640,fp32,1024,32,1,128>256>512>1024,4,120,0.00579584017,100
640,640,fp32,1024,32,1,128>256>512>1024,4,121,0.00579584017,100
640,640,fp32,1024,32,1,128>256>512>1024,4,122,0.00579584017,100
640,640,fp32,1024,32,1,128>256>512>1024,4,123,0.00580608007,100
640,640,fp32,1024,32,1,128>256>512>1024,4,124,0.00579584017,100
640,640,fp32,1024,32,1,128>256>512>1024,4,125,0.00579584017,100
640,640,fp32,1024,32,1,128>256>512>1024,4,126,0.00580608007,100
640,640,fp32,1024,32,1,128>256>512>1024,4,127,0.00579584017,100
640,640,fp32,1024,32,1,128>256>512>1024,4,128,0.00579584017,100
640,640,fp32,1024,32,1,128>256>512>1024,4,129,0.00580608007,100
640,640,fp32,1024,32,1,128>256>512>1024,4,130,0.00580608007,100
640,640,fp32,1024,32,1,128>256>512>1024,4,131,0.00580608007,100
640,640,fp32,1024,32,1,128>256>512>1024,4,132,0.00579584017,100
640,640,fp32,1024,32,1,128>256>512>1024,4,133,0.00580608007,100
640,640,fp32,1024,32,1,128>256>512>1024,4,134,0.00580608007,100
640,640,fp32,1024,32,1,128>256>512>1024,4,135,0.00582656031,100
640,640,fp32,1024,32,1,128>256>512>1024,4,136,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,137,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,138,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,139,0.00588000007,100
640,640,fp32,1024,32,1,128>256>512>1024,4,140,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,141,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,142,0.00587776024,100
640,640,fp32,1024,32,1,128>256>512>1024,4,143,0.00586751988,100
640,640,fp32,1024,32,1,128>256>512>1024,4,144,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,145,0.00587776024,100
640,640,fp32,1024,32,1,128>256>512>1024,4,146,0.00586751988,100
640,640,fp32,1024,32,1,128>256>512>1024,4,147,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,148,0.00587776024,100
640,640,fp32,1024,32,1,128>256>512>1024,4,149,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,150,0.00586751988,100
640,640,fp32,1024,32,1,128>256>512>1024,4,151,0.00589824002,100
640,640,fp32,1024,32,1,128>256>512>1024,4,152,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,153,0.00587776024,100
640,640,fp32,1024,32,1,128>256>512>1024,4,154,0.00587776024,100
640,640,fp32,1024,32,1,128>256>512>1024,4,155,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,156,0.00587776024,100
640,640,fp32,1024,32,1,128>256>512>1024,4,157,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,158,0.00587776024,100
640,640,fp32,1024,32,1,128>256>512>1024,4,159,0.00586751988,100
640,640,fp32,1024,32,1,128>256>512>1024,4,160,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,161,0.00589824002,100
640,640,fp32,1024,32,1,128>256>512>1024,4,162,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,163,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,164,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,165,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,166,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,167,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,168,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,169,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,170,0.00589824002,100
640,640,fp32,1024,32,1,128>256>512>1024,4,171,0.00589824002,100
640,640,fp32,1024,32,1,128>256>512>1024,4,172,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,173,0.00586751988,100
640,640,fp32,1024,32,1,128>256>512>1024,4,174,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,175,0.00586751988,100
640,640,fp32,1024,32,1,128>256>512>1024,4,176,0.00587776024,100
640,640,fp32,1024,32,1,128>256>512>1024,4,177,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,178,0.00587776024,100
640,640,fp32,1024,32,1,128>256>512>1024,4,179,0.00586751988,100
640,640,fp32,1024,32,1,128>256>512>1024,4,180,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,181,0.00589824002,100
640,640,fp32,1024,32,1,128>256>512>1024,4,182,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,183,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,184,0.00589824002,100
640,640,fp32,1024,32,1,128>256>512>1024,4,185,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,186,0.00589824002,100
640,640,fp32,1024,32,1,128>256>512>1024,4,187,0.00587776024,100
640,640,fp32,1024,32,1,128>256>512>1024,4,188,0.00587776024,100
640,640,fp32,1024,32,1,128>256>512>1024,4,189,0.00586751988,100
640,640,fp32,1024,32,1,128>256>512>1024,4,190,0.0058694398,100
640,640,fp32,1024,32,1,128>256>512>1024,4,191,0.00587776024,100
640,640,fp32,1024,32,1,128>256>512>1024,4,192,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,193,0.00587776024,100
640,640,fp32,1024,32,1,128>256>512>1024,4,194,0.00585727999,100
640,640,fp32,1024,32,1,128>256>512>1024,4,195,0.00587776024,100
640,640,fp32,1024,32,1,128>256>512>1024,4,196,0.00587776024,100
640,640,fp32,1024,32,1,128>256>512>1024,4,197,0.00588800013,100
640,640,fp32,1024,32,1,128>256>512>1024,4,198,0.00587776024,100
640,640,fp32,1024,32,1,128>256>512>1024,4,199,0.00588800013,100
640,640,fp32,1024,32,2,256>512>1024>128,3,0,0.00564223994,100
640,640,fp32,1024,32,2,256>512>1024>128,3,1,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,2,0.00559295993,100
640,640,fp32,1024,32,2,256>512>1024>128,3,3,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,4,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,5,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,6,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,7,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,8,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,9,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,10,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,11,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,12,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,13,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,14,0.00561151979,100
640,640,fp32,1024,32,2,256>512>1024>128,3,15,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,16,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,17,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,18,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,19,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,20,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,21,0.00559232011,100
640,640,fp32,1024,32,2,256>512>1024>128,3,22,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,23,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,24,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,25,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,26,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,27,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,28,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,29,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,30,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,31,0.00561151979,100
640,640,fp32,1024,32,2,256>512>1024>128,3,32,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,33,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,34,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,35,0.00561151979,100
640,640,fp32,1024,32,2,256>512>1024>128,3,36,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,37,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,38,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,39,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,40,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,41,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,42,0.00560287992,100
640,640,fp32,1024,32,2,256>512>1024>128,3,43,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,44,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,45,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,46,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,47,0.00559167983,100
640,640,fp32,1024,32,2,256>512>1024>128,3,48,0.00559199974,100
640,640,fp32,1024,32,2,256>512>1024>128,3,49,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,50,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,51,0.00560159981,100
640,640,fp32,1024,32,2,256>512>1024>128,3,52,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,53,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,54,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,55,0.00559232011,100
640,640,fp32,1024,32,2,256>512>1024>128,3,56,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,57,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,58,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,59,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,60,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,61,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,62,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,63,0.0056022401,100
640,640,fp32,1024,32,2,256>512>1024>128,3,64,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,65,0.00559264002,100
640,640,fp32,1024,32,2,256>512>1024>128,3,66,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,67,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,68,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,69,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,70,0.00559295993,100
640,640,fp32,1024,32,2,256>512>1024>128,3,71,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,72,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,73,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,74,0.00559104048,100
640,640,fp32,1024,32,2,256>512>1024>128,3,75,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,76,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,77,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,78,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,79,0.00559295993,100
640,640,fp32,1024,32,2,256>512>1024>128,3,80,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,81,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,82,0.0056012799,100
640,640,fp32,1024,32,2,256>512>1024>128,3,83,0.00562175969,100
640,640,fp32,1024,32,2,256>512>1024>128,3,84,0.00580608007,100
640,640,fp32,1024,32,2,256>512>1024>128,3,85,0.00579584017,100
640,640,fp32,1024,32,2,256>512>1024>128,3,86,0.00581664033,100
640,640,fp32,1024,32,2,256>512>1024>128,3,87,0.00583679974,100
640,640,fp32,1024,32,2,256>512>1024>128,3,88,0.00580672035,100
640,640,fp32,1024,32,2,256>512>1024>128,3,89,0.00579584017,100
640,640,fp32,1024,32,2,256>512>1024>128,3,90,0.00581631996,100
640,640,fp32,1024,32,2,256>512>1024>128,3,91,0.00580608007,100
640,640,fp32,1024,32,2,256>512>1024>128,3,92,0.00581631996,100
640,640,fp32,1024,32,2,256>512>1024>128,3,93,0.00582656031,100
640,640,fp32,1024,32,2,256>512>1024>128,3,94,0.00582656031,100
640,640,fp32,1024,32,2,256>512>1024>128,3,95,0.00580608007,100
640,640,fp32,1024,32,2,256>512>1024>128,3,96,0.00581631996,100
640,640,fp32,1024,32,2,256>512>1024>128,3,97,0.00579584017,100
640,640,fp32,1024,32,2,256>512>1024>128,3,98,0.00582656031,100
640,640,fp32,1024,32,2,256>512>1024>128,3,99,0.00580608007,100
640,640,fp32,1024,32,2,256>512>1024>128,3,100,0.00580608007,100
640,640,fp32,1024,32,2,256>512>1024>128,3,101,0.00580608007,100
640,640,fp32,1024,32,2,256>512>1024>128,3,102,0.00582656031,100
640,640,fp32,1024,32,2,256>512>1024>128,3,103,0.00579711981,100
640,640,fp32,1024,32,2,256>512>1024>128,3,104,0.00578559982,100
640,640,fp32,1024,32,2,256>512>1024>128,3,105,0.00580799999,100
640,640,fp32,1024,32,2,256>512>1024>128,3,106,0.00582656031,100
640,640,fp32,1024,32,2,256>512>1024>128,3,107,0.00582656031,100
640,640,fp32,1024,32,2,256>512>1024>128,3,108,0.00582656031,100
640,640,fp32,1024,32,2,256>512>1024>128,3,109,0.00581631996,100
640,640,fp32,1024,32,2,256>512>1024>128,3,110,0.00579584017,100
640,640,fp32,1024,32,2,256>512>1024>128,3,111,0.00579743972,100
640,640,fp32,1024,32,2,256>512>1024>128,3,112,0.00580608007,100
640,640,fp32,1024,32,2,256>512>1024>128,3,113,0.00583679974,100
640,640,fp32,1024,32,2,256>512>1024>128,3,114,0.00581631996,100
640,640,fp32,1024,32,2,256>512>1024>128,3,115,0.00579584017,100
640,640,fp32,1024,32,2,256>512>1024>128,3,116,0.00579584017,100
640,640,fp32,1024,32,2,256>512>1024>128,3,117,0.00580608007,100
640,640,fp32,1024,32,2,256>512>1024>128,3,118,0.00588800013,100
640,640,fp32,1024,32,2,256>512>1024>128,3,119,0.00592991989,100
640,640,fp32,1024,32,2,256>512>1024>128,3,120,0.00593920005,100
640,640,fp32,1024,32,2,256>512>1024>128,3,121,0.00593920005,100
640,640,fp32,1024,32,2,256>512>1024>128,3,122,0.00591072021,100
640,640,fp32,1024,32,2,256>512>1024>128,3,123,0.00593920005,100
640,640,fp32,1024,32,2,256>512>1024>128,3,124,0.00595135987,100
640,640,fp32,1024,32,2,256>512>1024>128,3,125,0.00593920005,100
640,640,fp32,1024,32,2,256>512>1024>128,3,126,0.00593920005,100
640,640,fp32,1024,32,2,256>512>1024>128,3,127,0.0059596803,100
640,640,fp32,1024,32,2,256>512>1024>128,3,128,0.00593920005,100
640,640,fp32,1024,32,2,256>512>1024>128,3,129,0.0059289597,100
640,640,fp32,1024,32,2,256>512>1024>128,3,130,0.00594943995,100
640,640,fp32,1024,32,2,256>512>1024>128,3,131,0.00593920005,100
640,640,fp32,1024,32,2,256>512>1024>128,3,132,0.00594943995,100
640,640,fp32,1024,32,2,256>512>1024>128,3,133,0.00593920005,100
640,640,fp32,1024,32,2,256>512>1024>128,3,134,0.00593920005,100
640,640,fp32,1024,32,2,256>512>1024>128,3,135,0.00594943995,100
640,640,fp32,1024,32,2,256>512>1024>128,3,136,0.0059289597,100
640,640,fp32,1024,32,2,256>512>1024>128,3,137,0.00593920005,100
640,640,fp32,1024,32,2,256>512>1024>128,3,138,0.0059289597,100
640,640,fp32,1024,32,2,256>512>1024>128,3,139,0.0059289597,100
640,640,fp32,1024,32,2,256>512>1024>128,3,140,0.00592928007,100
640,640,fp32,1024,32,2,256>512>1024>128,3,141,0.0059289597,100
640,640,fp32,1024,32,2,256>512>1024>128,3,142,0.00590848038,100
640,640,fp32,1024,32,2,256>512>1024>128,3,143,0.00590848038,100
640,640,fp32,1024,32,2,256>512>1024>128,3,144,0.0059289597,100
640,640,fp32,1024,32,2,256>512>1024>128,3,145,0.00591871981,100
640,640,fp32,1024,32,2,256>512>1024>128,3,146,0.0059289597,100
640,640,fp32,1024,32,2,256>512>1024>128,3,147,0.00593920005,100
640,640,fp32,1024,32,2,256>512>1024>128,3,148,0.0059289597,100
640,640,fp32,1024,32,2,256>512>1024>128,3,149,0.00593920005,100
640,640,fp32,1024,32,2,256>512>1024>128,3,150,0.00593024027,100
640,640,fp32,1024,32,2,256>512>1024>128,3,151,0.00591871981,100
640,640,fp32,1024,32,2,256>512>1024>128,3,152,0.00593920005,100
640,640,fp32,1024,32,2,256>512>1024>128,3,153,0.00594943995,100
640,640,fp32,1024,32,2,256>512>1024>128,3,154,0.00593920005,100
640,640,fp32,1024,32,2,256>512>1024>128,3,155,0.00593920005,100
640,640,fp32,1024,32,2,256>512>1024>128,3,156,0.0059289597,100
640,640,fp32,1024,32,2,256>512>1024>128,3,157,0.00590848038,100
640,640,fp32,1024,32,2,256>512>1024>128,3,158,0.00593920005,100
640,640,fp32,1024,32,2,256>512>1024>128,3,159,0.00591871981,100
640,640,fp32,1024,32,2,256>512>1024>128,3,160,0.00587840006,100
640,640,fp32,1024,32,2,256>512>1024>128,3,161,0.00588800013,100
640,640,fp32,1024,32,2,256>512>1024>128,3,162,0.00587776024,100
640,640,fp32,1024,32,2,256>512>1024>128,3,163,0.00587840006,100
640,640,fp32,1024,32,2,256>512>1024>128,3,164,0.00587776024,100
640,640,fp32,1024,32,2,256>512>1024>128,3,165,0.0058694398,100
640,640,fp32,1024,32,2,256>512>1024>128,3,166,0.00586816017,100
640,640,fp32,1024,32,2,256>512>1024>128,3,167,0.00587808015,100
640,640,fp32,1024,32,2,256>512>1024>128,3,168,0.00588800013,100
640,640,fp32,1024,32,2,256>512>1024>128,3,169,0.00586751988,100
640,640,fp32,1024,32,2,256>512>1024>128,3,170,0.00587776024,100
640,640,fp32,1024,32,2,256>512>1024>128,3,171,0.00588031998,100
640,640,fp32,1024,32,2,256>512>1024>128,3,172,0.00588800013,100
640,640,fp32,1024,32,2,256>512>1024>128,3,173,0.00588800013,100
640,640,fp32,1024,32,2,256>512>1024>128,3,174,0.00587776024,100
640,640,fp32,1024,32,2,256>512>1024>128,3,175,0.00587776024,100
640,640,fp32,1024,32,2,256>512>1024>128,3,176,0.00588800013,100
640,640,fp32,1024,32,2,256>512>1024>128,3,177,0.00587872043,100
640,640,fp32,1024,32,2,256>512>1024>128,3,178,0.00588800013,100
640,640,fp32,1024,32,2,256>512>1024>128,3,179,0.00587776024,100
640,640,fp32,1024,32,2,256>512>1024>128,3,180,0.00588800013,100
640,640,fp32,1024,32,2,256>512>1024>128,3,181,0.00590848038,100
640,640,fp32,1024,32,2,256>512>1024>128,3,182,0.00587776024,100
640,640,fp32,1024,32,2,256>512>1024>128,3,183,0.00587840006,100
640,640,fp32,1024,32,2,256>512>1024>128,3,184,0.00586751988,100
640,640,fp32,1024,32,2,256>512>1024>128,3,185,0.00588800013,100
640,640,fp32,1024,32,2,256>512>1024>128,3,186,0.00586751988,100
640,640,fp32,1024,32,2,256>512>1024>128,3,187,0.00586751988,100
640,640,fp32,1024,32,2,256>512>1024>128,3,188,0.00588800013,100
640,640,fp32,1024,32,2,256>512>1024>128,3,189,0.00587776024,100
640,640,fp32,1024,32,2,256>512>1024>128,3,190,0.00588800013,100
640,640,fp32,1024,32,2,256>512>1024>128,3,191,0.00588800013,100
640,640,fp32,1024,32,2,256>512>1024>128,3,192,0.00588800013,100
640,640,fp32,1024,32,2,256>512>1024>128,3,193,0.00588927977,100
640,640,fp32,1024,32,2,256>512>1024>128,3,194,0.00587840006,100
640,640,fp32,1024,32,2,256>512>1024>128,3,195,0.00589824002,100
640,640,fp32,1024,32,2,256>512>1024>128,3,196,0.00588800013,100
640,640,fp32,1024,32,2,256>512>1024>128,3,197,0.00588960014,100
640,640,fp32,1024,32,2,256>512>1024>128,3,198,0.00587808015,100
640,640,fp32,1024,32,2,256>512>1024>128,3,199,0.00587776024,100
640,640,fp32,1024,32,3,512>1024>128>256,2,0,0.00564223994,100
640,640,fp32,1024,32,3,512>1024>128>256,2,1,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,2,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,3,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,4,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,5,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,6,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,7,0.00559167983,100
640,640,fp32,1024,32,3,512>1024>128>256,2,8,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,9,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,10,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,11,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,12,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,13,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,14,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,15,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,16,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,17,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,18,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,19,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,20,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,21,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,22,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,23,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,24,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,25,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,26,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,27,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,28,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,29,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,30,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,31,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,32,0.00559104048,100
