height,width,dtype,implementation,round_id,position,order,sample_index,latency_ms
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,104,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,105,0.0113254404
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,106,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,107,0.0113254404
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,108,0.0113254404
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,109,0.0113254404
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,110,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,111,0.0113459202
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,112,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,113,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,114,0.0113459202
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,115,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,116,0.0113254404
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,117,0.0113254404
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,118,0.0113459202
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,119,0.0113459202
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,120,0.0113254404
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,121,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,122,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,123,0.0113372803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,124,0.0113152005
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,125,0.0113254404
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,126,0.0113254404
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,127,0.0113276802
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,128,0.0113152005
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,129,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,130,0.0113152005
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,131,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,132,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,133,0.0113254404
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,134,0.0113359997
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,135,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,136,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,137,0.0113254404
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,138,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,139,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,140,0.0113459202
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,141,0.0113254404
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,142,0.0113459202
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,143,0.0113459202
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,144,0.0113375997
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,145,0.0113468803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,146,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,147,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,148,0.0113459202
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,149,0.0113459202
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,150,0.0113152005
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,151,0.0113459202
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,152,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,153,0.0113254404
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,154,0.0113459202
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,155,0.0113254404
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,156,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,157,0.0113459202
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,158,0.0113459202
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,159,0.0113254404
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,160,0.0113766398
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,161,0.0113161597
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,162,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,163,0.0113459202
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,164,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,165,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,166,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,167,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,168,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,169,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,170,0.0113254404
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,171,0.0113459202
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,172,0.0113263996
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,173,0.0113152005
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,174,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,175,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,176,0.0113152005
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,177,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,178,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,179,0.0113359997
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,180,0.0113276802
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,181,0.0113459202
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,182,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,183,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,184,0.0113254404
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,185,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,186,0.0113459202
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,187,0.0113152005
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,188,0.0113254404
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,189,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,190,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,191,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,192,0.0113254404
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,193,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,194,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,195,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,196,0.0113273598
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,197,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,198,0.0113356803
720,1280,fp32,standalone_cuda,4,4,cuda_extension>pytorch>triton>standalone_cuda,199,0.0113356803
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,0,0.010711040496826172
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,1,0.010362880229949951
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,2,0.010362880229949951
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,3,0.01035264015197754
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,4,0.010354239940643311
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,5,0.010342400074005127
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,6,0.01035264015197754
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,7,0.010362880229949951
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,8,0.01030143976211548
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,9,0.01030143976211548
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,10,0.010291199684143066
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,11,0.010291199684143066
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,12,0.01030400037765503
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,13,0.01031167984008789
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,14,0.01030143976211548
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,15,0.010280959606170655
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,16,0.01030143976211548
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,17,0.010303679704666138
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,18,0.01031167984008789
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,19,0.01030143976211548
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,20,0.01031167984008789
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,21,0.01031167984008789
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,22,0.01031167984008789
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,23,0.010321919918060302
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,24,0.010280959606170655
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,25,0.01031167984008789
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,26,0.010321919918060302
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,27,0.010672320127487183
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,28,0.01154047966003418
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,29,0.011550719738006593
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,30,0.01154047966003418
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,31,0.011540800333023071
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,32,0.01154047966003418
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,33,0.011550719738006593
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,34,0.011530239582061768
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,35,0.01154047966003418
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,36,0.01154047966003418
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,37,0.01154047966003418
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,38,0.01154047966003418
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,39,0.011530239582061768
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,40,0.011530239582061768
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,41,0.01154047966003418
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,42,0.01154047966003418
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,43,0.01153056025505066
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,44,0.011612160205841065
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,45,0.012369920015335083
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,46,0.012380160093307495
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,47,0.01235967993736267
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,48,0.012380160093307495
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,49,0.01240064024925232
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,50,0.012380160093307495
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,51,0.012369920015335083
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,52,0.012380160093307495
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,53,0.012369920015335083
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,54,0.012390400171279908
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,55,0.01235967993736267
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,56,0.01240064024925232
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,57,0.01240064024925232
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,58,0.012380160093307495
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,59,0.012390400171279908
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,60,0.012390400171279908
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,61,0.012369920015335083
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,62,0.012544000148773193
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,63,0.01269760012626648
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,64,0.012677119970321655
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,65,0.012677119970321655
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,66,0.012677119970321655
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,67,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,68,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,69,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,70,0.012677119970321655
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,71,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,72,0.012677760124206542
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,73,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,74,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,75,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,76,0.012688640356063843
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,77,0.012677119970321655
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,78,0.012707840204238891
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,79,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,80,0.012677119970321655
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,81,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,82,0.01269760012626648
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,83,0.012666879892349244
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,84,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,85,0.012677119970321655
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,86,0.012678719758987426
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,87,0.012677119970321655
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,88,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,89,0.012688000202178955
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,90,0.012666879892349244
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,91,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,92,0.012677119970321655
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,93,0.012666879892349244
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,94,0.01265663981437683
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,95,0.012666879892349244
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,96,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,97,0.012666879892349244
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,98,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,99,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,100,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,101,0.012677119970321655
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,102,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,103,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,104,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,105,0.012677119970321655
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,106,0.012666879892349244
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,107,0.012677119970321655
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,108,0.012595200538635254
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,109,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,110,0.012544000148773193
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,111,0.012564799785614013
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,112,0.012544000148773193
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,113,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,114,0.012564480304718018
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,115,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,116,0.012564480304718018
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,117,0.012584960460662842
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,118,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,119,0.012533760070800782
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,120,0.012564480304718018
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,121,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,122,0.012564480304718018
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,123,0.012545280456542969
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,124,0.012544000148773193
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,125,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,126,0.012544000148773193
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,127,0.012564480304718018
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,128,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,129,0.012564480304718018
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,130,0.012564480304718018
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,131,0.012544000148773193
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,132,0.012564480304718018
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,133,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,134,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,135,0.012544000148773193
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,136,0.012584960460662842
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,137,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,138,0.012574720382690429
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,139,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,140,0.012564480304718018
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,141,0.012574720382690429
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,142,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,143,0.012564480304718018
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,144,0.012544000148773193
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,145,0.012574720382690429
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,146,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,147,0.012564480304718018
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,148,0.012584960460662842
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,149,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,150,0.012554559707641601
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,151,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,152,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,153,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,154,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,155,0.012564480304718018
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,156,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,157,0.012574720382690429
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,158,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,159,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,160,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,161,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,162,0.012564480304718018
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,163,0.012564480304718018
