height,width,dtype,implementation,round_id,order,position,sample_index,latency_ms,launches_per_sample,block_size,num_warps
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,128,0.02678783893585205,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,129,0.02693120002746582,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,130,0.026818559169769288,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,131,0.026470398902893065,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,132,0.0268287992477417,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,133,0.026736640930175783,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,134,0.026316800117492677,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,135,0.026757121086120605,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,136,0.026603519916534424,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,137,0.026644480228424073,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,138,0.02679807901382446,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,139,0.026449599266052247,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,140,0.02648063898086548,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,141,0.0268287992477417,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,142,0.026572799682617186,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,143,0.02619391918182373,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,144,0.026572799682617186,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,145,0.026961920261383058,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,146,0.026501119136810303,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,147,0.026664960384368896,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,148,0.026511359214782714,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,149,0.026593279838562012,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,150,0.02711519956588745,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,151,0.026562559604644775,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,152,0.026306560039520265,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,153,0.026910719871520997,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,154,0.0263372802734375,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,155,0.026112000942230224,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,156,0.02701312065124512,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,157,0.026654720306396484,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,158,0.026593279838562012,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,159,0.0268287992477417,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,160,0.026992640495300292,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,161,0.026511359214782714,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,162,0.026357760429382326,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,163,0.026654720306396484,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,164,0.02599936008453369,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,165,0.026408960819244386,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,166,0.026593279838562012,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,167,0.026644480228424073,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,168,0.026716160774230956,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,169,0.0265830397605896,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,170,0.026419200897216798,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,171,0.026818559169769288,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,172,0.0265830397605896,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,173,0.02638848066329956,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,174,0.026603519916534424,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,175,0.027084798812866212,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,176,0.026572799682617186,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,177,0.02663424015045166,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,178,0.026603519916534424,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,179,0.02643968105316162,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,180,0.02642944097518921,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,181,0.026757121086120605,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,182,0.026736640930175783,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,183,0.02643968105316162,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,184,0.026726400852203368,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,185,0.02692095994949341,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,186,0.026624000072479247,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,187,0.026951680183410643,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,188,0.026624000072479247,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,189,0.02623487949371338,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,190,0.02678783893585205,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,191,0.02647007942199707,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,192,0.026398398876190186,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,193,0.026470398902893065,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,194,0.02642944097518921,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,195,0.02643968105316162,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,196,0.026511359214782714,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,197,0.026726400852203368,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,198,0.026675200462341307,100,256,4
720,1280,fp16,triton,1,pytorch>triton>naive_cuda,2,199,0.026603519916534424,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,0,0.02702336072921753,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,1,0.026695680618286134,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,2,0.026152958869934084,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,3,0.026255359649658205,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,4,0.026306560039520265,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,5,0.0265830397605896,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,6,0.0265830397605896,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,7,0.026265599727630616,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,8,0.02593791961669922,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,9,0.026152958869934084,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,10,0.026142721176147462,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,11,0.02597887992858887,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,12,0.026224639415740967,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,13,0.026173439025878906,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,14,0.02615328073501587,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,15,0.02623487949371338,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,16,0.026112000942230224,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,17,0.02648063898086548,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,18,0.02643968105316162,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,19,0.025958399772644043,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,20,0.02634752035140991,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,21,0.02642944097518921,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,22,0.026122241020202636,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,23,0.026265599727630616,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,24,0.025958399772644043,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,25,0.026163198947906495,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,26,0.026101760864257813,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,27,0.02604032039642334,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,28,0.026460158824920654,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,29,0.026408960819244386,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,30,0.026142721176147462,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,31,0.026163198947906495,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,32,0.02619391918182373,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,33,0.025958399772644043,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,34,0.02589695930480957,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,35,0.025825281143188477,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,36,0.026275839805603027,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,37,0.026316800117492677,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,38,0.025866239070892333,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,39,0.026408960819244386,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,40,0.026050560474395752,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,41,0.02592767953872681,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,42,0.026009600162506103,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,43,0.026255359649658205,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,44,0.026050560474395752,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,45,0.02629631996154785,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,46,0.02585599899291992,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,47,0.026368000507354737,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,48,0.02608128070831299,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,49,0.026183679103851318,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,50,0.026460158824920654,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,51,0.026101760864257813,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,52,0.027084798812866212,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,53,0.025958399772644043,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,54,0.02594815969467163,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,55,0.026521599292755126,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,56,0.026449921131134032,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,57,0.026112000942230224,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,58,0.026460158824920654,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,59,0.026224639415740967,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,60,0.02604032039642334,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,61,0.02624511957168579,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,62,0.026152958869934084,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,63,0.026071040630340575,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,64,0.02613248109817505,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,65,0.02616352081298828,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,66,0.02647104024887085,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,67,0.02637824058532715,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,68,0.025876479148864748,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,69,0.026357760429382326,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,70,0.026204159259796144,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,71,0.026112000942230224,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,72,0.026142721176147462,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,73,0.026306560039520265,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,74,0.02613248109817505,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,75,0.026746881008148194,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,76,0.02634752035140991,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,77,0.02638848066329956,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,78,0.02613248109817505,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,79,0.026050560474395752,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,80,0.026255359649658205,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,81,0.02648063898086548,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,82,0.026009600162506103,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,83,0.02622528076171875,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,84,0.026204159259796144,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,85,0.026009600162506103,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,86,0.026009600162506103,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,87,0.026101760864257813,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,88,0.026573119163513185,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,89,0.026265599727630616,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,90,0.02582495927810669,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,91,0.026071040630340575,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,92,0.026265599727630616,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,93,0.02637824058532715,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,94,0.02613248109817505,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,95,0.026173439025878906,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,96,0.02634752035140991,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,97,0.026357760429382326,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,98,0.026368000507354737,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,99,0.026183679103851318,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,100,0.02642944097518921,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,101,0.025907199382781982,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,102,0.026163198947906495,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,103,0.026306560039520265,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,104,0.026265599727630616,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,105,0.02642944097518921,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,106,0.026664960384368896,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,107,0.026060800552368164,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,108,0.026050560474395752,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,109,0.026142721176147462,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,110,0.026122241020202636,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,111,0.026183679103851318,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,112,0.026275839805603027,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,113,0.026613759994506835,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,114,0.026368000507354737,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,115,0.0260915207862854,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,116,0.026265599727630616,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,117,0.02589695930480957,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,118,0.026736640930175783,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,119,0.02643968105316162,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,120,0.0263372802734375,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,121,0.025825281143188477,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,122,0.02637824058532715,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,123,0.02599936008453369,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,124,0.026060800552368164,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,125,0.026173439025878906,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,126,0.02639872074127197,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,127,0.02613248109817505,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,128,0.026163198947906495,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,129,0.025784320831298828,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,130,0.02624511957168579,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,131,0.02955264091491699,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,132,0.026552319526672363,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,133,0.026112000942230224,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,134,0.0265830397605896,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,135,0.02653183937072754,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,136,0.026460158824920654,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,137,0.026900479793548582,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,138,0.02679807901382446,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,139,0.026521599292755126,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,140,0.0268287992477417,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,141,0.027811839580535888,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,142,0.02687999963760376,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,143,0.026603519916534424,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,144,0.02766848087310791,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,145,0.02653183937072754,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,146,0.02800640106201172,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,147,0.026173439025878906,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,148,0.0263372802734375,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,149,0.026214399337768556,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,150,0.026357760429382326,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,151,0.026316800117492677,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,152,0.026204159259796144,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,153,0.026306240558624266,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,154,0.026316800117492677,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,155,0.026316800117492677,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,156,0.026511359214782714,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,157,0.026214399337768556,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,158,0.026408960819244386,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,159,0.027043840885162353,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,160,0.026859519481658937,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,161,0.02683903932571411,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,162,0.02638848066329956,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,163,0.026419200897216798,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,164,0.026163198947906495,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,165,0.026419200897216798,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,166,0.026357760429382326,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,167,0.026726400852203368,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,168,0.026511359214782714,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,169,0.026367681026458742,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,170,0.02604991912841797,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,171,0.026572799682617186,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,172,0.027258880138397217,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,173,0.02579456090927124,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,174,0.026019840240478515,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,175,0.026306240558624266,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,176,0.026368000507354737,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,177,0.02629631996154785,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,178,0.026183359622955323,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,179,0.026204159259796144,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,180,0.026009600162506103,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,181,0.025773758888244628,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,182,0.02638848066329956,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,183,0.02608128070831299,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,184,0.02593791961669922,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,185,0.02628607988357544,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,186,0.026183679103851318,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,187,0.02637824058532715,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,188,0.026675200462341307,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,189,0.0260915207862854,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,190,0.026593279838562012,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,191,0.026501119136810303,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,192,0.026060800552368164,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,193,0.02592767953872681,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,194,0.02629631996154785,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,195,0.026204159259796144,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,196,0.026152958869934084,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,197,0.02579456090927124,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,198,0.02608128070831299,100,256,4
720,1280,fp16,triton,2,triton>naive_cuda>pytorch,1,199,0.026122241020202636,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,0,0.027084798812866212,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,1,0.02702336072921753,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,2,0.026327040195465088,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,3,0.026265599727630616,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,4,0.026664960384368896,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,5,0.026511359214782714,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,6,0.026572799682617186,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,7,0.026255359649658205,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,8,0.026460158824920654,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,9,0.026736640930175783,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,10,0.02638848066329956,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,11,0.02637824058532715,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,12,0.026705920696258545,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,13,0.026408960819244386,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,14,0.026101760864257813,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,15,0.02629631996154785,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,16,0.026501119136810303,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,17,0.026705920696258545,100,256,4
